iter	RMSE
394	0.3651401738
395	0.3651377783
396	0.3650873411
397	0.3650399367
398	0.3650584397
399	0.3650086823
400	0.365029398
401	0.3650186053
402	0.3650016416
403	0.3650058891
404	0.3650238406
405	0.3650000722
406	0.3650090911
407	0.3650073002
408	0.3649979115
409	0.364967225
410	0.364968453
411	0.3649690309
412	0.3649839857
413	0.3649481651
414	0.3649480813
415	0.3649567714
416	0.3649025353
417	0.364911794
418	0.3649085789
419	0.3648947688
420	0.3648330877
421	0.3648085166
422	0.3647992417
423	0.3648213997
424	0.364810245
425	0.3648313336
426	0.3648023385
427	0.3647860045
428	0.3648052472
429	0.3647962477
430	0.3648119547
431	0.3648417622
432	0.3648737615
433	0.364838965
434	0.364829114
435	0.3648304213
436	0.3648213063
437	0.3648412848
438	0.3648528202
439	0.3648561599
440	0.3648369467
441	0.3648572009
442	0.3648353468
443	0.3648088583
444	0.3647947866
445	0.3647606743
446	0.3647419824
447	0.3647352018
448	0.3647207955
449	0.3647142024
450	0.3647257193
451	0.3647196097
452	0.3646824901
453	0.3646609536
454	0.3646523739
455	0.3646562046
456	0.3646539559
457	0.3646403743
458	0.3646613092
459	0.3646567289
460	0.3646462246
461	0.3646715881
462	0.3646626422
463	0.364548643
464	0.364510504
465	0.3644949999
466	0.3644772838
467	0.3644810946
468	0.3644697498
469	0.3644417679
470	0.3644411896
471	0.3644089097
472	0.3643950946
473	0.3643621227
474	0.3643152317
475	0.3642890805
476	0.3642819048
477	0.3642750569
478	0.3642739709
479	0.3642755056
480	0.3642570001
481	0.3642424417
482	0.3642429899
483	0.3642100512
484	0.3641993901
485	0.3641837495
486	0.3641671613
487	0.3641627221
488	0.3641706394
489	0.364188352
490	0.3641703348
491	0.364165951
492	0.3641583503
493	0.3641343353
494	0.364125942
495	0.3641571554
496	0.3641683311
497	0.3641587772
498	0.3641471584
499	0.3641572691
500	0.3641428479
501	0.3641250089
502	0.3641167592
503	0.3641083926
504	0.3640403123
505	0.3640345067
506	0.3640355826
507	0.3640429702
508	0.3640498835
509	0.3640009903
510	0.3639968748
511	0.3639912409
512	0.3640094098
513	0.3640232345
514	0.364015211
515	0.363986586
516	0.363976879
517	0.3639718797
518	0.3639719755
519	0.363934552
520	0.363940314
521	0.3639132647
522	0.3639183386
523	0.3639438103
524	0.3639454401
525	0.3638699145
526	0.3638533805
527	0.3638317911
528	0.3638111791
529	0.3638333035
530	0.3638500751
531	0.3638787215
532	0.3638921519
533	0.3638288469
534	0.3638535772
535	0.36385279
536	0.3638374622
537	0.3638067428
538	0.3637740226
539	0.363766988
540	0.3637863515
541	0.3637825533
542	0.3638152447
543	0.3638133858
544	0.3637910604
545	0.3637943004
546	0.363800541
547	0.3637790903
548	0.3637715761
549	0.3637238732
550	0.3637254483
551	0.3637206595
552	0.3637035193
553	0.3636968474
554	0.3636894134
555	0.3636774691
556	0.3637021072
557	0.3637265825
558	0.36372068
559	0.3636895121
560	0.3636276531
561	0.3636022766
562	0.3636044649
563	0.3636005925
564	0.3635902193
565	0.3636139685
566	0.3636020371
567	0.3635845602
568	0.3635425672
569	0.363533959
570	0.3635320763
571	0.3635573336
572	0.3635150897
573	0.3635002624
574	0.3634622211
575	0.3634590181
576	0.3634337639
577	0.3634352821
578	0.363419047
579	0.3634065933
580	0.3633998112
581	0.3634379403
582	0.3634175022
583	0.3634193364
584	0.3634391459
585	0.3634343019
586	0.3634962765
587	0.3634899124
588	0.3634886266
589	0.3634769617
590	0.3634870209
591	0.3634943931
592	0.3634847562
593	0.3635191664
594	0.3634966276
595	0.3634913679
596	0.3634444748
597	0.3634375098
598	0.3633710818
599	0.3633334038
600	0.3633251431
601	0.3632690962
602	0.3632703918
603	0.3632441266
604	0.3632307434
605	0.3632209934
606	0.3632083657
607	0.3631971081
608	0.363209169
609	0.3631806227
610	0.3631874392
611	0.3631738262
612	0.3631931631
613	0.3632066446
614	0.3631740389
615	0.3631558634
616	0.3631784513
617	0.3631670633
618	0.363154781
619	0.3631797811
620	0.3631676819
621	0.3631809708
622	0.3631970488
623	0.3631742692
624	0.3631783576
625	0.3631878347
626	0.3631851747
627	0.3631856702
628	0.3631934097
629	0.3631836641
630	0.3631868395
631	0.3631573376
632	0.3631909459
633	0.3631787225
634	0.3631622623
635	0.3631632046
636	0.3631374098
637	0.3631155598
638	0.3631151394
639	0.363116349
640	0.3631148597
641	0.3630791053
642	0.3630970849
643	0.3630803127
644	0.3630914259
645	0.3631006427
646	0.363100831
647	0.3630708405
648	0.3630750348
649	0.3630928935
650	0.3630988889
651	0.3630703511
652	0.3630829096
653	0.3630897117
654	0.3630915483
655	0.3630833765
656	0.3630831029
657	0.3630724046
658	0.3630698869
659	0.3630693141
660	0.3630570989
661	0.3630551783
662	0.3630480803
663	0.3630372722
664	0.3630592377
665	0.3630679029
666	0.3630406317
667	0.3630259509
668	0.3630261268
669	0.3630230624
670	0.363009492
671	0.3630074874
672	0.3629940693
673	0.3630133552
674	0.3630079555
675	0.3630101886
676	0.3630413469
677	0.3630386725
678	0.3630747978
679	0.3630630015
680	0.3630338473
681	0.3630299818
682	0.3629895834
683	0.363004663
684	0.3629973596
685	0.3629594788
686	0.3629592932
687	0.3629432391
688	0.3629653623
689	0.3629524466
690	0.3629530478
691	0.3629317343
692	0.3629196029
693	0.3629209362
694	0.3629431466
695	0.3629472655
696	0.3629702083
697	0.3629816435
698	0.3629769211
699	0.3629896226
700	0.3629767366
701	0.3629842284
702	0.3630013438
703	0.3630057838
704	0.3630018047
705	0.3629838487
706	0.3629591514
707	0.3629746457
708	0.3629871108
709	0.362998051
710	0.3629808656
711	0.3629568358
712	0.3629566902
713	0.3629465351
714	0.3629518049
715	0.3629553926
716	0.3629506993
717	0.3629296352
718	0.3629202371
719	0.3629261885
720	0.3629338244
721	0.362906234
722	0.3629354691
723	0.3628976931
724	0.362917816
725	0.3629473637
726	0.3629796693
727	0.3629806127
728	0.3629655968
729	0.3629340153
730	0.3629464367
731	0.3629506762
732	0.3629653663
733	0.3629764671
734	0.362962672
735	0.3629254593
736	0.362887004
737	0.3628548669
738	0.3628336467
739	0.3628259694
740	0.3628245202
741	0.362786899
742	0.3627892963
743	0.3627686056
744	0.3627927017
745	0.3627632227
746	0.3627860215
747	0.3627878512
748	0.3628033011
749	0.3627768084
750	0.3627484996
751	0.3627617119
752	0.3627066941
753	0.3626865103
754	0.3626587643
755	0.3626385135
756	0.3626461252
757	0.3626178705
758	0.3626274279
759	0.3626420356
760	0.3626404536
761	0.3626610028
762	0.3626819893
763	0.362678757
764	0.3626574176
765	0.3626634806
766	0.3626941168
767	0.362701084
768	0.3626905132
769	0.3626713443
770	0.3626469013
771	0.3626439838
772	0.3626359987
773	0.3626900898
774	0.3627025406
775	0.3627186983
776	0.3627410691
777	0.3627420332
778	0.3627079053
779	0.3626885214
780	0.3626992667
781	0.3626768481
782	0.3626918863
783	0.3626764474
784	0.3626681513
785	0.3626794999
786	0.3626525917
787	0.3626532028
788	0.362631941
789	0.3626149819
790	0.3626320943
791	0.362638057
792	0.3626432225
793	0.3626278936
794	0.3626054836
795	0.3626066747
796	0.3626198393
797	0.3626385526
798	0.3626269457
799	0.3626429694
800	0.3626462295
801	0.3626338746
802	0.3626257608
803	0.3626456612
804	0.362632029
805	0.3626239763
806	0.3626495104
807	0.3626144088
808	0.3625845047
809	0.3625779351
810	0.3625785565
811	0.362588021
812	0.362586836
813	0.3626117294
814	0.3626103488
815	0.3626162594
816	0.362605519
817	0.3626168961
818	0.362605636
819	0.3626043981
820	0.3625986892
821	0.362601173
822	0.3625873435
823	0.3626063086
824	0.3626020661
825	0.36257881
826	0.3625739114
827	0.362571701
828	0.3625695264
829	0.3625475944
830	0.3625262007
831	0.3625191395
832	0.3625296163
833	0.3625380929
834	0.3625276998
835	0.3624930627
836	0.3624567821
837	0.3624760693
838	0.3624266041
839	0.3624400251
840	0.3624412854
841	0.3624355219
842	0.3624324164
843	0.3624304466
844	0.362420496
845	0.3624352223
846	0.3624419034
847	0.3624672365
848	0.3624373937
849	0.362414658
850	0.3623949227
851	0.3623774711
852	0.362377524
853	0.3623687386
854	0.3623693878
855	0.362363368
856	0.3623313067
857	0.3623198816
858	0.3623415365
859	0.3623035812
860	0.3623287511
861	0.3623212563
862	0.3623496175
863	0.3623517515
864	0.3623541124
865	0.3623209352
866	0.3623147701
867	0.3623166519
868	0.3623081929
869	0.3623015646
870	0.3623254749
871	0.3623372169
872	0.3623478936
873	0.3623400654
874	0.36233728
875	0.3623341347
876	0.36234726
877	0.3623295257
878	0.3623179421
879	0.3623295345
880	0.3623287221
881	0.362342342
882	0.3623233429
883	0.3623200758
884	0.362303728
885	0.3623099611
886	0.3623285235
887	0.362300935
888	0.3622958153
889	0.3622476194
890	0.3622169188
891	0.3622147336
892	0.3622102594
893	0.3622068949
894	0.3622251116
895	0.3622190716
896	0.3622084749
897	0.362193519
898	0.362168629
899	0.3621776149
900	0.3621328731
901	0.3621221536
902	0.3621326811
903	0.3621450777
904	0.3621312374
905	0.3621174036
906	0.362112362
907	0.3621174909
908	0.3620979792
909	0.362089032
910	0.362109113
911	0.3621066695
912	0.3621220535
913	0.3620949994
914	0.3621012025
915	0.3621014541
916	0.3620777428
917	0.362073826
918	0.3620692892
919	0.362088035
920	0.3620718934
921	0.3620554015
922	0.3620722107
923	0.3620521098
924	0.362045324
925	0.3620350785
926	0.362021371
927	0.3620237718
928	0.3620155291
929	0.362011498
930	0.3619767752
931	0.3619965852
932	0.3619988734
933	0.3620334831
934	0.3619833048
935	0.3619754743
936	0.3619563297
937	0.3619537676
938	0.3619111428
939	0.3619057183
940	0.3618805378
941	0.3618662506
942	0.3618429197
943	0.3618812527
944	0.3618716829
945	0.3618716064
946	0.3618719865
947	0.3618820114
948	0.361889117
949	0.3619014264
950	0.3618879535
951	0.3618887826
952	0.3618724799
953	0.3618613118
954	0.3618576504
955	0.3618539207
956	0.3618659001
957	0.3618149401
958	0.3618102617
959	0.3618158594
960	0.3618182474
961	0.3618077819
962	0.3617872791
963	0.3617815328
964	0.3617505262
965	0.3616996971
966	0.3616788322
967	0.3616864483
968	0.3616586657
969	0.3616313239
970	0.3615876976
971	0.3615840388
972	0.3615686764
973	0.3615497582
974	0.3615611145
975	0.3615484973
976	0.3615549523
977	0.3615598169
978	0.3615664502
979	0.3615775043
980	0.3615859315
981	0.361590095
982	0.3615907975
983	0.3615752604
984	0.3615947206
985	0.3615860247
986	0.3615914945
987	0.3615887445
988	0.3615726187
989	0.3615574515
990	0.3615450942
991	0.3615470543
992	0.36157585
993	0.3615793871
994	0.3615678561
995	0.3615674377
996	0.3615790224
997	0.3615916529
998	0.3615857448
999	0.3615870378
1000	0.3615850179
1001	0.3615908943
1002	0.3615732088
1003	0.3615639571
1004	0.3615642375
1005	0.3615794573
1006	0.3615964459
1007	0.3616023243
1008	0.3616009986
1009	0.3615808455
1010	0.3615690767
1011	0.3615602443
1012	0.3615572604
1013	0.3615531042
1014	0.3615469945
1015	0.3615241916
1016	0.3615408409
1017	0.3615359091
1018	0.3615728925
1019	0.3615984582
1020	0.361641514
1021	0.3616321189
1022	0.3616377323
1023	0.3616324743
1024	0.3616441593
1025	0.3616341353
1026	0.3616409775
1027	0.3616352186
1028	0.3616406254
1029	0.3616410317
1030	0.3616555884
1031	0.3616823646
1032	0.3616855727
1033	0.3616705306
1034	0.3616714156
1035	0.3616600518
1036	0.3616593105
1037	0.3616547986
1038	0.3616221097
1039	0.3616120671
1040	0.3616042241
1041	0.3616018028
1042	0.3616095133
1043	0.3615958527
1044	0.3616312077
1045	0.3616247224
1046	0.3616388678
1047	0.3616271247
1048	0.3616265476
1049	0.3616018218
1050	0.3615828648
1051	0.3615691969
1052	0.3615685692
1053	0.3615476603
1054	0.3615633587
1055	0.3615483607
1056	0.3615643599
1057	0.3615711537
1058	0.3615586103
1059	0.3615504366
1060	0.3615521577
1061	0.361561016
1062	0.361557321
1063	0.3615722507
1064	0.3615775775
1065	0.3615842304
